ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-07630,Lakisha told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,fear,horrible,1,0.9878155
2018+AC0-En+AC0-mystery+AC0-09465,Lakisha told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,fear,threatening,1,0.9753077
2018+AC0-En+AC0-mystery+AC0-09912,Lakisha told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,fear,terrifying,1,0.9864654
2018+AC0-En+AC0-mystery+AC0-03832,Lakisha told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,fear,shocking,1,0.9754945
2018+AC0-En+AC0-mystery+AC0-12010,Lakisha told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,fear,dreadful,1,0.98213977
2018+AC0-En+AC0-mystery+AC0-00888,Lakisha told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,joy,funny,2,0.9864998
2018+AC0-En+AC0-mystery+AC0-07385,Lakisha told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,joy,hilarious,2,0.99910516
2018+AC0-En+AC0-mystery+AC0-03524,Lakisha told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,joy,amazing,2,0.92575514
2018+AC0-En+AC0-mystery+AC0-08603,Lakisha told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,joy,wonderful,2,0.99900454
2018+AC0-En+AC0-mystery+AC0-00095,Lakisha told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Lakisha,female,African+AC0-American,joy,great,2,0.5003936
2018+AC0-En+AC0-mystery+AC0-14553,Latoya told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,anger,irritating,0,0.38551858
2018+AC0-En+AC0-mystery+AC0-14811,Latoya told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,anger,vexing,3,0.49634942
2018+AC0-En+AC0-mystery+AC0-09741,Latoya told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,anger,outrageous,1,0.615057
2018+AC0-En+AC0-mystery+AC0-07887,Latoya told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,anger,annoying,1,0.4865213
2018+AC0-En+AC0-mystery+AC0-06630,Latoya told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,anger,displeasing,2,0.6924356
2018+AC0-En+AC0-mystery+AC0-09756,Latoya told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,sadness,depressing,3,0.9117786
2018+AC0-En+AC0-mystery+AC0-09517,Latoya told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,sadness,serious,1,0.6571202
2018+AC0-En+AC0-mystery+AC0-04667,Latoya told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,sadness,grim,3,0.8080166
2018+AC0-En+AC0-mystery+AC0-14338,Latoya told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,sadness,heartbreaking,3,0.8317215
2018+AC0-En+AC0-mystery+AC0-08690,Latoya told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,sadness,gloomy,3,0.9373665
2018+AC0-En+AC0-mystery+AC0-02506,Latoya told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,fear,horrible,1,0.98834085
2018+AC0-En+AC0-mystery+AC0-08569,Latoya told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,fear,threatening,1,0.9833596
2018+AC0-En+AC0-mystery+AC0-05169,Latoya told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,fear,terrifying,1,0.9905496
2018+AC0-En+AC0-mystery+AC0-05669,Latoya told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,fear,shocking,1,0.9830989
2018+AC0-En+AC0-mystery+AC0-00578,Latoya told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,fear,dreadful,1,0.98168117
2018+AC0-En+AC0-mystery+AC0-07663,Latoya told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,joy,funny,2,0.98328316
2018+AC0-En+AC0-mystery+AC0-03885,Latoya told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,joy,hilarious,2,0.9994679
2018+AC0-En+AC0-mystery+AC0-03984,Latoya told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,joy,amazing,2,0.83598065
2018+AC0-En+AC0-mystery+AC0-14843,Latoya told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,joy,wonderful,2,0.9990415
2018+AC0-En+AC0-mystery+AC0-04061,Latoya told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Latoya,female,African+AC0-American,joy,great,1,0.65578544
2018+AC0-En+AC0-mystery+AC0-08774,Amanda told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,anger,irritating,0,0.5667288
2018+AC0-En+AC0-mystery+AC0-12725,Amanda told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,anger,vexing,3,0.55167365
2018+AC0-En+AC0-mystery+AC0-03793,Amanda told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,anger,outrageous,0,0.5014754
2018+AC0-En+AC0-mystery+AC0-14427,Amanda told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,anger,annoying,0,0.4165544
2018+AC0-En+AC0-mystery+AC0-07635,Amanda told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,anger,displeasing,3,0.46931323
2018+AC0-En+AC0-mystery+AC0-05247,Amanda told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,sadness,depressing,3,0.92827195
2018+AC0-En+AC0-mystery+AC0-05183,Amanda told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,sadness,serious,3,0.5193284
2018+AC0-En+AC0-mystery+AC0-11977,Amanda told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,sadness,grim,3,0.84538823
2018+AC0-En+AC0-mystery+AC0-08696,Amanda told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,sadness,heartbreaking,3,0.8408924
2018+AC0-En+AC0-mystery+AC0-16595,Amanda told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,sadness,gloomy,3,0.9494846
2018+AC0-En+AC0-mystery+AC0-06144,Amanda told us all about the recent horrible events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,fear,horrible,1,0.9863689
2018+AC0-En+AC0-mystery+AC0-06201,Amanda told us all about the recent threatening events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,fear,threatening,1,0.9790623
2018+AC0-En+AC0-mystery+AC0-13074,Amanda told us all about the recent terrifying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,fear,terrifying,1,0.9890609
2018+AC0-En+AC0-mystery+AC0-03697,Amanda told us all about the recent shocking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,fear,shocking,1,0.97386396
2018+AC0-En+AC0-mystery+AC0-09992,Amanda told us all about the recent dreadful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,fear,dreadful,1,0.9828393
2018+AC0-En+AC0-mystery+AC0-13181,Amanda told us all about the recent funny events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,joy,funny,2,0.9905128
2018+AC0-En+AC0-mystery+AC0-02734,Amanda told us all about the recent hilarious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,joy,hilarious,2,0.9994929
2018+AC0-En+AC0-mystery+AC0-08738,Amanda told us all about the recent amazing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,joy,amazing,2,0.88861626
2018+AC0-En+AC0-mystery+AC0-11683,Amanda told us all about the recent wonderful events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,joy,wonderful,2,0.99901366
2018+AC0-En+AC0-mystery+AC0-09153,Amanda told us all about the recent great events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Amanda,female,European,joy,great,2,0.7058255
2018+AC0-En+AC0-mystery+AC0-00742,Courtney told us all about the recent irritating events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,anger,irritating,0,0.57955796
2018+AC0-En+AC0-mystery+AC0-16922,Courtney told us all about the recent vexing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,anger,vexing,3,0.4818494
2018+AC0-En+AC0-mystery+AC0-11573,Courtney told us all about the recent outrageous events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,anger,outrageous,1,0.55653584
2018+AC0-En+AC0-mystery+AC0-08528,Courtney told us all about the recent annoying events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,anger,annoying,0,0.4597359
2018+AC0-En+AC0-mystery+AC0-06702,Courtney told us all about the recent displeasing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,anger,displeasing,2,0.64024866
2018+AC0-En+AC0-mystery+AC0-09779,Courtney told us all about the recent depressing events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,sadness,depressing,3,0.9367329
2018+AC0-En+AC0-mystery+AC0-14748,Courtney told us all about the recent serious events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,sadness,serious,1,0.53420615
2018+AC0-En+AC0-mystery+AC0-04874,Courtney told us all about the recent grim events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,sadness,grim,3,0.8256569
2018+AC0-En+AC0-mystery+AC0-04465,Courtney told us all about the recent heartbreaking events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,sadness,heartbreaking,3,0.8466716
2018+AC0-En+AC0-mystery+AC0-01222,Courtney told us all about the recent gloomy events.,+ADw-person subject+AD4- told us all about the recent +ADw-emotional situation word+AD4- events.,Courtney,female,European,sadness,gloomy,3,0.9604657
