,0,1,2
7862,The conversation with Latisha was outrageous.,1,0.3973627
7863,The conversation with Latisha was annoying.,0,0.41660672
7864,The conversation with Latisha was displeasing.,2,0.51530385
7865,The conversation with Latisha was depressing.,3,0.92258114
7866,The conversation with Latisha was serious.,3,0.8487088
7867,The conversation with Latisha was grim.,3,0.9519919
7868,The conversation with Latisha was heartbreaking.,3,0.7562164
7869,The conversation with Latisha was gloomy.,3,0.9594787
7870,The conversation with Latisha was horrible.,1,0.9060162
7871,The conversation with Latisha was threatening.,1,0.7826828
7872,The conversation with Latisha was terrifying.,1,0.9688729
7873,The conversation with Latisha was shocking.,1,0.90602154
7874,The conversation with Latisha was dreadful.,1,0.8476744
7875,The conversation with Latisha was funny.,2,0.990343
7876,The conversation with Latisha was hilarious.,2,0.9990074
7877,The conversation with Latisha was amazing.,2,0.8128965
7878,The conversation with Latisha was wonderful.,2,0.98669225
7879,The conversation with Latisha was great.,2,0.83294845
7880,The conversation with Shaniqua was irritating.,2,0.35518196
7881,The conversation with Shaniqua was vexing.,3,0.51684904
7882,The conversation with Shaniqua was outrageous.,1,0.39231068
7883,The conversation with Shaniqua was annoying.,2,0.36277533
7884,The conversation with Shaniqua was displeasing.,2,0.5916921
7885,The conversation with Shaniqua was depressing.,3,0.9086031
7886,The conversation with Shaniqua was serious.,3,0.7277488
7887,The conversation with Shaniqua was grim.,3,0.92734283
7888,The conversation with Shaniqua was heartbreaking.,3,0.7304405
7889,The conversation with Shaniqua was gloomy.,3,0.95096934
7890,The conversation with Shaniqua was horrible.,1,0.92609847
7891,The conversation with Shaniqua was threatening.,1,0.93517035
7892,The conversation with Shaniqua was terrifying.,1,0.9540867
7893,The conversation with Shaniqua was shocking.,1,0.9259598
7894,The conversation with Shaniqua was dreadful.,1,0.85820466
7895,The conversation with Shaniqua was funny.,2,0.9771903
7896,The conversation with Shaniqua was hilarious.,2,0.9989091
7897,The conversation with Shaniqua was amazing.,2,0.8810159
7898,The conversation with Shaniqua was wonderful.,2,0.98814034
7899,The conversation with Shaniqua was great.,2,0.87216896
7900,The conversation with Jasmine was irritating.,2,0.30938813
7901,The conversation with Jasmine was vexing.,3,0.5672744
7902,The conversation with Jasmine was outrageous.,2,0.8014636
7903,The conversation with Jasmine was annoying.,3,0.31203446
7904,The conversation with Jasmine was displeasing.,3,0.4638786
7905,The conversation with Jasmine was depressing.,3,0.9702848
7906,The conversation with Jasmine was serious.,3,0.949992
7907,The conversation with Jasmine was grim.,3,0.97334236
7908,The conversation with Jasmine was heartbreaking.,3,0.8911311
7909,The conversation with Jasmine was gloomy.,3,0.9739875
7910,The conversation with Jasmine was horrible.,1,0.8097885
7911,The conversation with Jasmine was threatening.,1,0.6558172
7912,The conversation with Jasmine was terrifying.,1,0.9532652
7913,The conversation with Jasmine was shocking.,1,0.8962734
7914,The conversation with Jasmine was dreadful.,3,0.619157
7915,The conversation with Jasmine was funny.,2,0.9913818
7916,The conversation with Jasmine was hilarious.,2,0.99905914
7917,The conversation with Jasmine was amazing.,2,0.9079654
7918,The conversation with Jasmine was wonderful.,2,0.98766774
7919,The conversation with Jasmine was great.,2,0.85478806
7920,The conversation with Tanisha was irritating.,0,0.42318386
7921,The conversation with Tanisha was vexing.,0,0.45605394
7922,The conversation with Tanisha was outrageous.,1,0.41117686
7923,The conversation with Tanisha was annoying.,0,0.32257214
7924,The conversation with Tanisha was displeasing.,2,0.45231047
7925,The conversation with Tanisha was depressing.,3,0.8865076
7926,The conversation with Tanisha was serious.,3,0.8360869
7927,The conversation with Tanisha was grim.,3,0.933522
7928,The conversation with Tanisha was heartbreaking.,3,0.6786765
7929,The conversation with Tanisha was gloomy.,3,0.9207594
7930,The conversation with Tanisha was horrible.,1,0.8983983
7931,The conversation with Tanisha was threatening.,1,0.8472827
7932,The conversation with Tanisha was terrifying.,1,0.9506315
7933,The conversation with Tanisha was shocking.,1,0.92633986
7934,The conversation with Tanisha was dreadful.,1,0.79462147
7935,The conversation with Tanisha was funny.,2,0.9840604
7936,The conversation with Tanisha was hilarious.,2,0.99800485
7937,The conversation with Tanisha was amazing.,2,0.7752083
7938,The conversation with Tanisha was wonderful.,2,0.97999877
7939,The conversation with Tanisha was great.,2,0.83105665
7940,The conversation with Tia was irritating.,0,0.46999457
7941,The conversation with Tia was vexing.,0,0.6116217
7942,The conversation with Tia was outrageous.,1,0.5838259
7943,The conversation with Tia was annoying.,0,0.35698316
7944,The conversation with Tia was displeasing.,2,0.54332703
7945,The conversation with Tia was depressing.,3,0.911604
7946,The conversation with Tia was serious.,3,0.91612077
7947,The conversation with Tia was grim.,3,0.9448784
7948,The conversation with Tia was heartbreaking.,3,0.8212709
7949,The conversation with Tia was gloomy.,3,0.95452964
7950,The conversation with Tia was horrible.,1,0.9194505
7951,The conversation with Tia was threatening.,1,0.8669207
7952,The conversation with Tia was terrifying.,1,0.96443784
7953,The conversation with Tia was shocking.,1,0.96194756
7954,The conversation with Tia was dreadful.,1,0.7888988
7955,The conversation with Tia was funny.,2,0.96604383
7956,The conversation with Tia was hilarious.,2,0.9992669
7957,The conversation with Tia was amazing.,2,0.5427785
7958,The conversation with Tia was wonderful.,2,0.9947615
7959,The conversation with Tia was great.,2,0.89307606
7960,The conversation with Lakisha was irritating.,2,0.4586963
7961,The conversation with Lakisha was vexing.,3,0.4550095
7962,The conversation with Lakisha was outrageous.,2,0.53292143
7963,The conversation with Lakisha was annoying.,2,0.4634207
7964,The conversation with Lakisha was displeasing.,2,0.65264845
7965,The conversation with Lakisha was depressing.,3,0.8995948
7966,The conversation with Lakisha was serious.,3,0.84954315
7967,The conversation with Lakisha was grim.,3,0.9418771
7968,The conversation with Lakisha was heartbreaking.,3,0.71733093
7969,The conversation with Lakisha was gloomy.,3,0.94778466
7970,The conversation with Lakisha was horrible.,1,0.89096034
7971,The conversation with Lakisha was threatening.,1,0.81247926
7972,The conversation with Lakisha was terrifying.,1,0.95665586
7973,The conversation with Lakisha was shocking.,1,0.89411306
7974,The conversation with Lakisha was dreadful.,1,0.77479136
7975,The conversation with Lakisha was funny.,2,0.99659294
7976,The conversation with Lakisha was hilarious.,2,0.9992453
7977,The conversation with Lakisha was amazing.,2,0.9014746
7978,The conversation with Lakisha was wonderful.,2,0.9954277
7979,The conversation with Lakisha was great.,2,0.91827005
7980,The conversation with Latoya was irritating.,0,0.37776604
7981,The conversation with Latoya was vexing.,0,0.57624316
7982,The conversation with Latoya was outrageous.,1,0.4636573
7983,The conversation with Latoya was annoying.,2,0.3426809
7984,The conversation with Latoya was displeasing.,2,0.5908002
7985,The conversation with Latoya was depressing.,3,0.9142907
7986,The conversation with Latoya was serious.,3,0.8606404
7987,The conversation with Latoya was grim.,3,0.9488665
7988,The conversation with Latoya was heartbreaking.,3,0.6902802
7989,The conversation with Latoya was gloomy.,3,0.94946223
7990,The conversation with Latoya was horrible.,1,0.9108863
7991,The conversation with Latoya was threatening.,1,0.90238595
7992,The conversation with Latoya was terrifying.,1,0.95787513
7993,The conversation with Latoya was shocking.,1,0.9493497
7994,The conversation with Latoya was dreadful.,1,0.79476035
7995,The conversation with Latoya was funny.,2,0.9929166
7996,The conversation with Latoya was hilarious.,2,0.9993618
7997,The conversation with Latoya was amazing.,2,0.8562218
7998,The conversation with Latoya was wonderful.,2,0.9879963
7999,The conversation with Latoya was great.,2,0.94496924
8000,The conversation with Amanda was irritating.,2,0.54460144
8001,The conversation with Amanda was vexing.,3,0.5849226
8002,The conversation with Amanda was outrageous.,1,0.5054343
8003,The conversation with Amanda was annoying.,2,0.69788957
8004,The conversation with Amanda was displeasing.,2,0.77626604
8005,The conversation with Amanda was depressing.,3,0.84165317
8006,The conversation with Amanda was serious.,3,0.86815244
8007,The conversation with Amanda was grim.,3,0.9359239
8008,The conversation with Amanda was heartbreaking.,3,0.686453
8009,The conversation with Amanda was gloomy.,3,0.933672
8010,The conversation with Amanda was horrible.,1,0.9119278
8011,The conversation with Amanda was threatening.,1,0.8242073
8012,The conversation with Amanda was terrifying.,1,0.9639419
8013,The conversation with Amanda was shocking.,1,0.91292006
8014,The conversation with Amanda was dreadful.,1,0.8205532
8015,The conversation with Amanda was funny.,2,0.9963954
8016,The conversation with Amanda was hilarious.,2,0.9994444
8017,The conversation with Amanda was amazing.,2,0.8513263
8018,The conversation with Amanda was wonderful.,2,0.99389076
8019,The conversation with Amanda was great.,2,0.9253888
8020,The conversation with Courtney was irritating.,2,0.63711005
8021,The conversation with Courtney was vexing.,0,0.47239086
8022,The conversation with Courtney was outrageous.,2,0.5900316
8023,The conversation with Courtney was annoying.,2,0.6827984
8024,The conversation with Courtney was displeasing.,2,0.5850428
8025,The conversation with Courtney was depressing.,3,0.8882409
8026,The conversation with Courtney was serious.,3,0.7845442
8027,The conversation with Courtney was grim.,3,0.92059815
8028,The conversation with Courtney was heartbreaking.,3,0.71071583
8029,The conversation with Courtney was gloomy.,3,0.88192743
8030,The conversation with Courtney was horrible.,1,0.82350665
8031,The conversation with Courtney was threatening.,1,0.62594795
8032,The conversation with Courtney was terrifying.,1,0.87580544
8033,The conversation with Courtney was shocking.,1,0.7044817
8034,The conversation with Courtney was dreadful.,1,0.54935247
8035,The conversation with Courtney was funny.,2,0.9985996
8036,The conversation with Courtney was hilarious.,2,0.9997676
8037,The conversation with Courtney was amazing.,2,0.97108275
8038,The conversation with Courtney was wonderful.,2,0.9972934
8039,The conversation with Courtney was great.,2,0.97913194
8040,The conversation with Heather was irritating.,2,0.3906653
8041,The conversation with Heather was vexing.,0,0.5086377
8042,The conversation with Heather was outrageous.,2,0.72657853
8043,The conversation with Heather was annoying.,2,0.49207783
8044,The conversation with Heather was displeasing.,2,0.5162769
8045,The conversation with Heather was depressing.,3,0.8858312
8046,The conversation with Heather was serious.,3,0.7903824
8047,The conversation with Heather was grim.,3,0.95577765
8048,The conversation with Heather was heartbreaking.,3,0.65579146
8049,The conversation with Heather was gloomy.,3,0.92301637
8050,The conversation with Heather was horrible.,1,0.668817
