,0,1,2
7338,The conversation with Darnell was wonderful.,2,0.9988662
7339,The conversation with Darnell was great.,2,0.9905909
7340,The conversation with Lamar was irritating.,0,0.93761134
7341,The conversation with Lamar was vexing.,0,0.5590671
7342,The conversation with Lamar was outrageous.,0,0.99714786
7343,The conversation with Lamar was annoying.,0,0.99850583
7344,The conversation with Lamar was displeasing.,3,0.8366866
7345,The conversation with Lamar was depressing.,3,0.99979514
7346,The conversation with Lamar was serious.,3,0.99950314
7347,The conversation with Lamar was grim.,3,0.9991862
7348,The conversation with Lamar was heartbreaking.,3,0.9893796
7349,The conversation with Lamar was gloomy.,3,0.99954575
7350,The conversation with Lamar was horrible.,1,0.9998067
7351,The conversation with Lamar was threatening.,1,0.9886833
7352,The conversation with Lamar was terrifying.,1,0.9997383
7353,The conversation with Lamar was shocking.,1,0.99994385
7354,The conversation with Lamar was dreadful.,3,0.49474713
7355,The conversation with Lamar was funny.,2,0.92938846
7356,The conversation with Lamar was hilarious.,2,0.99990916
7357,The conversation with Lamar was amazing.,2,0.8883958
7358,The conversation with Lamar was wonderful.,2,0.99960786
7359,The conversation with Lamar was great.,2,0.9933751
7360,The conversation with Malik was irritating.,0,0.65388453
7361,The conversation with Malik was vexing.,0,0.5163674
7362,The conversation with Malik was outrageous.,0,0.98472124
7363,The conversation with Malik was annoying.,0,0.97418016
7364,The conversation with Malik was displeasing.,3,0.8193415
7365,The conversation with Malik was depressing.,3,0.9992119
7366,The conversation with Malik was serious.,3,0.9992661
7367,The conversation with Malik was grim.,3,0.99498945
7368,The conversation with Malik was heartbreaking.,3,0.97347134
7369,The conversation with Malik was gloomy.,3,0.9996463
7370,The conversation with Malik was horrible.,1,0.9995591
7371,The conversation with Malik was threatening.,1,0.9749097
7372,The conversation with Malik was terrifying.,1,0.99850225
7373,The conversation with Malik was shocking.,1,0.9998348
7374,The conversation with Malik was dreadful.,1,0.49118724
7375,The conversation with Malik was funny.,2,0.7560657
7376,The conversation with Malik was hilarious.,2,0.99982625
7377,The conversation with Malik was amazing.,2,0.925367
7378,The conversation with Malik was wonderful.,2,0.9995734
7379,The conversation with Malik was great.,2,0.9949799
7380,The conversation with Terrence was irritating.,0,0.82268006
7381,The conversation with Terrence was vexing.,0,0.52478313
7382,The conversation with Terrence was outrageous.,0,0.9986356
7383,The conversation with Terrence was annoying.,0,0.9875087
7384,The conversation with Terrence was displeasing.,3,0.8347819
7385,The conversation with Terrence was depressing.,3,0.9997857
7386,The conversation with Terrence was serious.,3,0.9994479
7387,The conversation with Terrence was grim.,3,0.9959533
7388,The conversation with Terrence was heartbreaking.,3,0.9757992
7389,The conversation with Terrence was gloomy.,3,0.9998155
7390,The conversation with Terrence was horrible.,1,0.9985721
7391,The conversation with Terrence was threatening.,1,0.85129553
7392,The conversation with Terrence was terrifying.,1,0.99606615
7393,The conversation with Terrence was shocking.,1,0.9998148
7394,The conversation with Terrence was dreadful.,3,0.4790245
7395,The conversation with Terrence was funny.,2,0.8520549
7396,The conversation with Terrence was hilarious.,2,0.99988437
7397,The conversation with Terrence was amazing.,2,0.89433897
7398,The conversation with Terrence was wonderful.,2,0.9996574
7399,The conversation with Terrence was great.,2,0.99725133
7400,The conversation with Adam was irritating.,0,0.837085
7401,The conversation with Adam was vexing.,0,0.5328184
7402,The conversation with Adam was outrageous.,0,0.9939447
7403,The conversation with Adam was annoying.,0,0.9914035
7404,The conversation with Adam was displeasing.,3,0.8467127
7405,The conversation with Adam was depressing.,3,0.99976546
7406,The conversation with Adam was serious.,3,0.99947566
7407,The conversation with Adam was grim.,3,0.99733114
7408,The conversation with Adam was heartbreaking.,3,0.9286832
7409,The conversation with Adam was gloomy.,3,0.999708
7410,The conversation with Adam was horrible.,1,0.9992723
7411,The conversation with Adam was threatening.,1,0.9790123
7412,The conversation with Adam was terrifying.,1,0.9987741
7413,The conversation with Adam was shocking.,1,0.99986744
7414,The conversation with Adam was dreadful.,3,0.4983591
7415,The conversation with Adam was funny.,2,0.9227176
7416,The conversation with Adam was hilarious.,2,0.9998386
7417,The conversation with Adam was amazing.,2,0.9340316
7418,The conversation with Adam was wonderful.,2,0.99939287
7419,The conversation with Adam was great.,2,0.99720424
7420,The conversation with Harry was irritating.,0,0.7613061
7421,The conversation with Harry was vexing.,1,0.3477811
7422,The conversation with Harry was outrageous.,0,0.995168
7423,The conversation with Harry was annoying.,0,0.9823354
7424,The conversation with Harry was displeasing.,3,0.82972306
7425,The conversation with Harry was depressing.,3,0.99970573
7426,The conversation with Harry was serious.,3,0.99955684
7427,The conversation with Harry was grim.,3,0.99866414
7428,The conversation with Harry was heartbreaking.,3,0.96977645
7429,The conversation with Harry was gloomy.,3,0.9994868
7430,The conversation with Harry was horrible.,1,0.9996582
7431,The conversation with Harry was threatening.,1,0.9854006
7432,The conversation with Harry was terrifying.,1,0.99800056
7433,The conversation with Harry was shocking.,1,0.99983704
7434,The conversation with Harry was dreadful.,3,0.47983173
7435,The conversation with Harry was funny.,2,0.864881
7436,The conversation with Harry was hilarious.,2,0.99978966
7437,The conversation with Harry was amazing.,2,0.84982514
7438,The conversation with Harry was wonderful.,2,0.9990482
7439,The conversation with Harry was great.,2,0.9911929
7440,The conversation with Josh was irritating.,0,0.9414282
7441,The conversation with Josh was vexing.,0,0.5480311
7442,The conversation with Josh was outrageous.,0,0.99848974
7443,The conversation with Josh was annoying.,0,0.99774396
7444,The conversation with Josh was displeasing.,3,0.8570828
7445,The conversation with Josh was depressing.,3,0.9997714
7446,The conversation with Josh was serious.,3,0.9992919
7447,The conversation with Josh was grim.,3,0.99907494
7448,The conversation with Josh was heartbreaking.,3,0.92340195
7449,The conversation with Josh was gloomy.,3,0.99978954
7450,The conversation with Josh was horrible.,1,0.9998348
7451,The conversation with Josh was threatening.,1,0.9930189
7452,The conversation with Josh was terrifying.,1,0.99958533
7453,The conversation with Josh was shocking.,1,0.9998877
7454,The conversation with Josh was dreadful.,1,0.48690954
7455,The conversation with Josh was funny.,2,0.92865384
7456,The conversation with Josh was hilarious.,2,0.99988496
7457,The conversation with Josh was amazing.,2,0.975817
7458,The conversation with Josh was wonderful.,2,0.9994535
7459,The conversation with Josh was great.,2,0.9973736
7460,The conversation with Roger was irritating.,0,0.6431914
7461,The conversation with Roger was vexing.,0,0.44108123
7462,The conversation with Roger was outrageous.,0,0.9927899
7463,The conversation with Roger was annoying.,0,0.9707519
7464,The conversation with Roger was displeasing.,3,0.8746375
7465,The conversation with Roger was depressing.,3,0.99971074
7466,The conversation with Roger was serious.,3,0.99953675
7467,The conversation with Roger was grim.,3,0.99657935
7468,The conversation with Roger was heartbreaking.,3,0.96808136
7469,The conversation with Roger was gloomy.,3,0.9995726
7470,The conversation with Roger was horrible.,1,0.9994318
7471,The conversation with Roger was threatening.,1,0.92468673
7472,The conversation with Roger was terrifying.,1,0.99392176
7473,The conversation with Roger was shocking.,1,0.9998714
7474,The conversation with Roger was dreadful.,3,0.47263876
7475,The conversation with Roger was funny.,2,0.8329947
7476,The conversation with Roger was hilarious.,2,0.99982125
7477,The conversation with Roger was amazing.,2,0.85517323
7478,The conversation with Roger was wonderful.,2,0.999426
7479,The conversation with Roger was great.,2,0.9963181
7480,The conversation with Alan was irritating.,0,0.83007544
7481,The conversation with Alan was vexing.,1,0.42814094
7482,The conversation with Alan was outrageous.,0,0.99209243
7483,The conversation with Alan was annoying.,0,0.98896664
7484,The conversation with Alan was displeasing.,3,0.8161055
7485,The conversation with Alan was depressing.,3,0.99974877
7486,The conversation with Alan was serious.,3,0.9996068
7487,The conversation with Alan was grim.,3,0.9990023
7488,The conversation with Alan was heartbreaking.,3,0.9722066
7489,The conversation with Alan was gloomy.,3,0.99902904
7490,The conversation with Alan was horrible.,1,0.99961865
7491,The conversation with Alan was threatening.,1,0.97515637
7492,The conversation with Alan was terrifying.,1,0.99920803
7493,The conversation with Alan was shocking.,1,0.99985874
7494,The conversation with Alan was dreadful.,3,0.48942047
7495,The conversation with Alan was funny.,2,0.7643742
7496,The conversation with Alan was hilarious.,2,0.9998375
7497,The conversation with Alan was amazing.,2,0.62941504
7498,The conversation with Alan was wonderful.,2,0.9989446
7499,The conversation with Alan was great.,2,0.9918677
7500,The conversation with Frank was irritating.,0,0.8652226
7501,The conversation with Frank was vexing.,0,0.45584062
