ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-07942,The conversation with Leroy was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,anger,irritating,0,0.8424261
2018+AC0-En+AC0-mystery+AC0-04849,The conversation with Leroy was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,anger,vexing,0,0.4689564
2018+AC0-En+AC0-mystery+AC0-03713,The conversation with Leroy was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,anger,outrageous,0,0.9975139
2018+AC0-En+AC0-mystery+AC0-00979,The conversation with Leroy was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,anger,annoying,0,0.9898643
2018+AC0-En+AC0-mystery+AC0-07886,The conversation with Leroy was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,anger,displeasing,3,0.8321988
2018+AC0-En+AC0-mystery+AC0-01795,The conversation with Leroy was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,sadness,depressing,3,0.99979013
2018+AC0-En+AC0-mystery+AC0-15113,The conversation with Leroy was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,sadness,serious,3,0.99955326
2018+AC0-En+AC0-mystery+AC0-14747,The conversation with Leroy was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,sadness,grim,3,0.99915695
2018+AC0-En+AC0-mystery+AC0-00924,The conversation with Leroy was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,sadness,heartbreaking,3,0.9883188
2018+AC0-En+AC0-mystery+AC0-15644,The conversation with Leroy was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,sadness,gloomy,3,0.99982786
2018+AC0-En+AC0-mystery+AC0-00142,The conversation with Leroy was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,fear,horrible,1,0.99986446
2018+AC0-En+AC0-mystery+AC0-06990,The conversation with Leroy was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,fear,threatening,1,0.99161
2018+AC0-En+AC0-mystery+AC0-08288,The conversation with Leroy was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,fear,terrifying,1,0.9996524
2018+AC0-En+AC0-mystery+AC0-10348,The conversation with Leroy was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,fear,shocking,1,0.9999083
2018+AC0-En+AC0-mystery+AC0-09148,The conversation with Leroy was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,fear,dreadful,3,0.50928384
2018+AC0-En+AC0-mystery+AC0-07499,The conversation with Leroy was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,joy,funny,2,0.92385113
2018+AC0-En+AC0-mystery+AC0-04917,The conversation with Leroy was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,joy,hilarious,2,0.99988675
2018+AC0-En+AC0-mystery+AC0-06724,The conversation with Leroy was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,joy,amazing,2,0.954187
2018+AC0-En+AC0-mystery+AC0-12502,The conversation with Leroy was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,joy,wonderful,2,0.99976975
2018+AC0-En+AC0-mystery+AC0-00826,The conversation with Leroy was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Leroy,male,African+AC0-American,joy,great,2,0.9979639
2018+AC0-En+AC0-mystery+AC0-11084,The conversation with Torrance was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,anger,irritating,0,0.42866746
2018+AC0-En+AC0-mystery+AC0-11690,The conversation with Torrance was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,anger,vexing,0,0.4823473
2018+AC0-En+AC0-mystery+AC0-06169,The conversation with Torrance was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,anger,outrageous,0,0.9838802
2018+AC0-En+AC0-mystery+AC0-03111,The conversation with Torrance was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,anger,annoying,0,0.72796506
2018+AC0-En+AC0-mystery+AC0-02387,The conversation with Torrance was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,anger,displeasing,3,0.86271334
2018+AC0-En+AC0-mystery+AC0-01359,The conversation with Torrance was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,sadness,depressing,3,0.99862254
2018+AC0-En+AC0-mystery+AC0-01283,The conversation with Torrance was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,sadness,serious,3,0.9989697
2018+AC0-En+AC0-mystery+AC0-15274,The conversation with Torrance was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,sadness,grim,3,0.98174745
2018+AC0-En+AC0-mystery+AC0-05907,The conversation with Torrance was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,sadness,heartbreaking,3,0.9538723
2018+AC0-En+AC0-mystery+AC0-10565,The conversation with Torrance was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,sadness,gloomy,3,0.9996568
2018+AC0-En+AC0-mystery+AC0-06086,The conversation with Torrance was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,fear,horrible,1,0.99754
2018+AC0-En+AC0-mystery+AC0-13907,The conversation with Torrance was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,fear,threatening,1,0.5316182
2018+AC0-En+AC0-mystery+AC0-11491,The conversation with Torrance was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,fear,terrifying,1,0.90463597
2018+AC0-En+AC0-mystery+AC0-07620,The conversation with Torrance was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,fear,shocking,1,0.99895704
2018+AC0-En+AC0-mystery+AC0-05640,The conversation with Torrance was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,fear,dreadful,1,0.46634686
2018+AC0-En+AC0-mystery+AC0-05759,The conversation with Torrance was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,joy,funny,1,0.760412
2018+AC0-En+AC0-mystery+AC0-11631,The conversation with Torrance was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,joy,hilarious,2,0.9997409
2018+AC0-En+AC0-mystery+AC0-12642,The conversation with Torrance was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,joy,amazing,1,0.60258824
2018+AC0-En+AC0-mystery+AC0-15018,The conversation with Torrance was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,joy,wonderful,2,0.99918276
2018+AC0-En+AC0-mystery+AC0-10871,The conversation with Torrance was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Torrance,male,African+AC0-American,joy,great,2,0.9757651
2018+AC0-En+AC0-mystery+AC0-05230,The conversation with Darnell was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,anger,irritating,0,0.7448851
2018+AC0-En+AC0-mystery+AC0-02265,The conversation with Darnell was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,anger,vexing,0,0.39647415
2018+AC0-En+AC0-mystery+AC0-06753,The conversation with Darnell was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,anger,outrageous,0,0.99365836
2018+AC0-En+AC0-mystery+AC0-15152,The conversation with Darnell was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,anger,annoying,0,0.9355077
2018+AC0-En+AC0-mystery+AC0-03380,The conversation with Darnell was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,anger,displeasing,3,0.79158145
2018+AC0-En+AC0-mystery+AC0-04146,The conversation with Darnell was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,sadness,depressing,3,0.9995369
2018+AC0-En+AC0-mystery+AC0-09474,The conversation with Darnell was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,sadness,serious,3,0.9989613
2018+AC0-En+AC0-mystery+AC0-08967,The conversation with Darnell was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,sadness,grim,3,0.9945538
2018+AC0-En+AC0-mystery+AC0-09599,The conversation with Darnell was heartbreaking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,sadness,heartbreaking,3,0.88373363
2018+AC0-En+AC0-mystery+AC0-02478,The conversation with Darnell was gloomy.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,sadness,gloomy,3,0.9997807
2018+AC0-En+AC0-mystery+AC0-02279,The conversation with Darnell was horrible.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,fear,horrible,1,0.9996909
2018+AC0-En+AC0-mystery+AC0-05643,The conversation with Darnell was threatening.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,fear,threatening,1,0.9628531
2018+AC0-En+AC0-mystery+AC0-10316,The conversation with Darnell was terrifying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,fear,terrifying,1,0.997323
2018+AC0-En+AC0-mystery+AC0-15501,The conversation with Darnell was shocking.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,fear,shocking,1,0.999871
2018+AC0-En+AC0-mystery+AC0-11150,The conversation with Darnell was dreadful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,fear,dreadful,1,0.4867755
2018+AC0-En+AC0-mystery+AC0-16704,The conversation with Darnell was funny.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,joy,funny,2,0.86252815
2018+AC0-En+AC0-mystery+AC0-04633,The conversation with Darnell was hilarious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,joy,hilarious,2,0.9998691
2018+AC0-En+AC0-mystery+AC0-11228,The conversation with Darnell was amazing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,joy,amazing,2,0.5828178
2018+AC0-En+AC0-mystery+AC0-11143,The conversation with Darnell was wonderful.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,joy,wonderful,2,0.9988662
2018+AC0-En+AC0-mystery+AC0-02358,The conversation with Darnell was great.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Darnell,male,African+AC0-American,joy,great,2,0.9905909
2018+AC0-En+AC0-mystery+AC0-06778,The conversation with Lamar was irritating.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,anger,irritating,0,0.93761134
2018+AC0-En+AC0-mystery+AC0-07775,The conversation with Lamar was vexing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,anger,vexing,0,0.5590671
2018+AC0-En+AC0-mystery+AC0-04622,The conversation with Lamar was outrageous.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,anger,outrageous,0,0.99714786
2018+AC0-En+AC0-mystery+AC0-02411,The conversation with Lamar was annoying.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,anger,annoying,0,0.99850583
2018+AC0-En+AC0-mystery+AC0-07780,The conversation with Lamar was displeasing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,anger,displeasing,3,0.8366866
2018+AC0-En+AC0-mystery+AC0-02112,The conversation with Lamar was depressing.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,sadness,depressing,3,0.99979514
2018+AC0-En+AC0-mystery+AC0-05182,The conversation with Lamar was serious.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,sadness,serious,3,0.99950314
2018+AC0-En+AC0-mystery+AC0-14145,The conversation with Lamar was grim.,The conversation with +ADw-person object+AD4- was +ADw-emotional situation word+AD4-.,Lamar,male,African+AC0-American,sadness,grim,3,0.9991862
